Free Format,GSTIN Numbers,Client Entity Name,Business Phone Number,Business Email Address,Entity Address Line 1,Entity Address Line 1,Postal Code,City,State,
THE BRINKS COMPANY,32AAACB3302R1ZW,THE BRINKS COMPANY,912261484900,IN_GST@BrinksGlobal.com,15/388 archana udara,siromani rd vellayambalam,695010,Trivandrum,Kerala,
THE BRINKS COMPANY,06AAACB3302R1ZR,THE BRINKS COMPANY,912261484900,IN_GST@BrinksGlobal.com,plot no 2 phase 1,udyog vohar sector 20,122016,Gurgaon,Haryana,
Thompson Rueter,06AACCT6443R1ZR,Thomson Reuters South Asia Pvt Ltd,18668411766,AP.Queries@thomsonreuters.com,DLF Building No 9B,DLF Cyber City,122002,Gurgaon,Haryana,
Thompson Rueter,07AAACR3717L1ZA,Thomson Reuters Intl Services Pvt,18668411766,AP.Queries@thomsonreuters.com,Red Fort Capital Parsvnath Towers,Gole Market,110001,NewDelhi,NewDelhi,
Thompson Rueter,07AACCT6443R1ZP,Thomson Reuters South Asia Pvt Ltd,18668411766,AP.Queries@thomsonreuters.com,Statesman HouseBarakhamba Road,,110001,NewDelhi,NewDelhi,
Thompson Rueter,09AADCP8581H1ZY,Pangea3 Legal Database Sys Pvt ltd,18668411766,AP.Queries@thomsonreuters.com,Basement GroundSector 58,,201 301,Noida,UttarPradesh,
Thompson Rueter,24AABCI0605H1Z6,Thomson Reuters Intl Services Pvt,18668411766,AP.Queries@thomsonreuters.com,Parshwanath Esquare,No 201  202  Satellite,380015,Ahmedabad,Gujarat,
Thompson Rueter,27AAACR3717L1Z8,Thomson Reuters Intl Services Pvt,18668411766,AP.Queries@thomsonreuters.com,One Indiabulls Centre Blg S B,Marg Elphinstone Road W,400013,Mumbai,Maharashtra,
Thompson Rueter,27AABCI0605H3ZY,Thomson Reuters Intl Services Pvt,18668411766,AP.Queries@thomsonreuters.com,Prism Tower Mindspace Off,New Link Rd Goregaon W,400062,Mumbai,Maharashtra,
Thompson Rueter,27AACCT6443R1ZN,Thomson Reuters South Asia Pvt Ltd,18668411766,AP.Queries@thomsonreuters.com,One Indiabulls Centre Blg S B,MargElphinstone Road W,400013,Mumbai,Maharashtra,
Thompson Rueter,27AADCP8581H1Z0,Pangea3 Legal Database Sys Pvt ltd,18668411766,AP.Queries@thomsonreuters.com,Raiaskaran Tech Park,Saki Naka Andheri East,400 072.,Mumbai,Maharashtra,
Thompson Rueter,27AAFCT8504N1ZU,TRCPL Projects Private Limited 9313,18668411766,AP.Queries@thomsonreuters.com,Boston House 4th flr,Suren Rd Andheri East,400 093,Mumbai,Maharashtra,
Thompson Rueter,29AABCI0605H1ZW,Thomson Reuters Intl Services Pvt,18668411766,AP.Queries@thomsonreuters.com,Divyasree TechnopolisBlock A 36 2,124Varthur Hobli,560037,Bangalore,Karnataka,
Thompson Rueter,29AACCT6443R1ZJ,Thomson Reuters South Asia Pvt Ltd,18668411766,AP.Queries@thomsonreuters.com,Divyasree Technopolis,Yemalur Village Hobli,560037,Bangalore,Karnataka,
Thompson Rueter,33AABCI0605H1Z7,Thomson Reuters Intl Services Pvt,18668411766,AP.Queries@thomsonreuters.com,11th FlrAcropolis,New 148 Mylapore,600004,Chennai,TamilNadu,
Thompson Rueter,36AABCI0605H1Z1,Thomson Reuters Intl Services Pvt,18668411766,AP.Queries@thomsonreuters.com,Blg 11 Mind space IT Park,Hi Tech City Madhapur,500081,Hyderabad,Telangana,
TIAA Global Business Services (India) Private Limited,27AAFCT7076F1Z2,TIAA Global Business Svcs I Pvt Ltd,912262298000,tiaagbs_info@in.tiaa.org,10th Floor  Godrej One,Vikholi East  Mumbai,400079,Mumbai,Maharashtra,
Torry Harris,29AAACT7287M1ZJ,TORRY HARRIS BUSINESS SOLUTIONS,8041827200,ticket@thbs.com,NO 71  G 1 5 Floor Sona Towers,Millers Road,560052,Bangalore,Karnataka,
TRAFIGURA,27AABCT0037C1ZX,Trafigura Global Svcs Pvt Ltd,02233712500,badvices@trafigura.com,11th Floor  A Wing  One BKC,Bandra Kurla Complex,400051,Mumbai,Maharashtra,
TRAFIGURA,27AADCT3128N1Z2,Trafigura India Private Limited,02233712500,badvices@trafigura.com,11th Floor  A Wing  One BKC,Bandra Kurla Complex,400051,Mumbai,Maharashtra,
Transocean Global,97AABCT7361B1ZB,Transocean Off Int Vent Ltd Actinia,912240000000,TRANSOCEANGST@deepwater.com,West Coast India,EEZ Other Territory UT,UT000,UT,UT,
Transocean Global,97AADCD1582A1ZW,Deepwater Pacific 1 Inc JACK BATES,912240000000,TRANSOCEANGST@deepwater.com,East Coast of India EEZ,,UT000,UT,UT,
Transocean Global,27AABCT7361B1ZI,Transocean Off Int Vent LtdBaseOff,912240000000,TRANSOCEANGST@deepwater.com,Transocean House  Lake Boulevard,Hiranandani Powai,400076,Mumbai,Maharashtra,
Transocean Global,27AACCT9587A1Z3,Transocean Drilling Service IN,912240000000,TRANSOCEANGST@deepwater.com,Transocean House  Lake Boulevard,Hiranandani Powai,400076,Mumbai,Maharashtra,
Transocean Global,27AAECT9435H1Z0,Transocean Services IN Pvt Ltd,912240000000,TRANSOCEANGST@deepwater.com,Transocean House  Lake Boulevard,Hiranandani Powai,400076,Mumbai,Maharashtra,
UBS,27AAACU1304N1ZE,UBS Securities India Pvt Ltd,2261556000,ol-fcd-mumbai@ubs.com,Level 2 2 North AveMaker Maxity,Bandra Kurla Complex,400051,Mumbai,Maharashtra,
UBS,27AABCU8718M1ZR,UBS Business Solutions INDIA PvtLtd,2067421600,ol-punefinance@ubs.com,Unit 501601701801901Bldg No8,Commerzone 144 145,411006,YerwadaPune,Maharashtra,
UBS,27AABCU8718M2ZQ,UBS Business Solutions INDIA PvtLtd,02261556222,kunalbhankharia@ubs.com,Bldg2MindspaceGigaplexPlot IT5,MIDCAiroli Knwlg Park,400708,Mumbai,Maharashtra,S
UL India,29AAACU2468F1Z8,UL India Pvt  Ltd,919740953612,Crystalla.Griffiths@ul.com,Kalyani Platina  3rd floor,No24 EPIP Zone Whitefield,560066,Bangalore,Karnataka,
UL India,06AAACU2468F1ZG,UL India Pvt  Ltd,919740953612,Crystalla.Griffiths@ul.com,Plot No 413,Sector 08 IMT Manesar,122050,Gurugram,Haryana,
UL India,06AACCT5349L1Z0,UL Quality Assurance Pvt  Ltd,919740953612,Crystalla.Griffiths@ul.com,A 12 Info city,Sector 33 34,122001,Gurugram,Haryana,
Validity Biometric sensors I P Ltd,36AACCV7123N1ZZ,VALIDITY BIOMETRIC SENSORS  Pvt ltd,914066041172,AccountsPayableIN@synaptics.com,Survey No 88 MSR Block 6th Floor,Krishe Sapphire Madhapur,500081,Hyderabad,Telengana,
ValueLabs,36AANCA9794M1ZM,A H  Digital Media Private Limited,919912123430,taxation@valuelabs.com,Level 1  Plot 41,Survey no 64 PhaseII,500081,Hyderabad,Telengana,
ValueLabs,19AAKFV2276K1ZJ,ValueLabs LLP Kolkata,919912123430,taxation@valuelabs.com,ECO SPACE BUSINESS,OFFICE 502A  5TH FLOOR,700160,Kolkatta,Bengal,
ValueLabs,23AAKFV2276K1ZU,ValueLabs LLP Indore,919912123430,taxation@valuelabs.com,3RD FLOOR   BRILLIANT SOLITAIRe,SCHEME NO78 PART II,452010,Indore,MadhyaPradesh,
ValueLabs,29AANFV9044L1Z9,ValueLabs Solutions LLP,919912123430,taxation@valuelabs.com,Embassy Techvillage Building 2A,Devarabisanahalli Hobli,560087,Bangalore,Karnataka,S
ValueLabs,36AACCV3458J1Z1,ValueLabs Services Private Limited,919912123430,taxation@valuelabs.com,Plot No 1312 A,Road No65 Jubilee Hill,500033,Hyderabad,Telengana,
ValueLabs,36AAHFV5240J1ZY,ValueLabs Technologies LLP,919912123430,taxation@valuelabs.com,H 08 Phoenix Infocity,Serilingampalli Mandal,500081,Hyderabad,Telengana,S
ValueLabs,36AAIFV6716G1ZX,ValueLabs Technologies Unit 2,919912123430,taxation@valuelabs.com,H 02 Phoenix Infocity,IT  ITES SEZ Gachibowli,500081,Hyderabad,Telengana,S
ValueLabs,36AAKFV2276K2ZM,ValueLabs LLP STPI,919912123430,taxation@valuelabs.com,Plot 41 HITEC City,Madhapur,500081,Hyderabad,Telengana,
ValueLabs,36AALFV7022N1ZM,ValueLabs Infra LLP,919912123430,taxation@valuelabs.com,Plot No 1312,Road No65 Jubilee Hills,500033,Hyderabad,Telengana,
ValueLabs,36AANFV9044L1ZE,ValueLabs Solutions LLP,919912123430,taxation@valuelabs.com,H 06 Building Phoenix Infocity,Hitech City,500081,Hyderabad,Telengana,S
ValueLabs,37AAKFV2276K1ZL,ValueLabs LLP AP,919912123430,taxation@valuelabs.com,S NO 349 POOLAKUNTA,NALLACHERUVU,515865,Anantpur,AndhraPardesh,
VeriFone,07AABCL1063E1ZZ,Verifone India Sales Pvt Ltd,911145223326,HarishC3@VERIFONE.com,B Wing First Floor D 3,P3BDistrict CenterSaket,110017,Delhi,NewDelhi,
VeriFone,29AACCV1683K1ZV,Verifone India Technology Pvt Ltd,911145223326,HarishC3@VERIFONE.com,A 101 Cyber Park Plot No 76   78,DoddathogurVilBegurHobli,560100,Bangalore,Karnataka,
Vertex management solutions pvt ltd-IN,29AACCV7418A1ZF,Vertex management solutions pvt ltd,8046623506,rakeshks@vitalpaper.com,1ST LEVEL G K COMPLEX NO 257,AMARJYOTHI BHCS LYOUT,560071,BANGALORE,KARNATAKA,
Voith,06AABCP0441Q1ZC,VOITH PAPER FABRICS INDIA LIMITED,919810684293,Surinder.Chauhan@voith.com,Plot no 113 114A,Sector 24,121007,Faridabad,Haryana,
Voith,09AABCV5041J1Z8,Voith Hydro Private Limited,919810684293,VHNAdmin@voith.com,A 20  21,Sector   59,201301,Noida,UttarPradesh,
Voith,09AAFCV8494B1ZY,Voith Digital Solutions Ind Pvt Ltd,919810684293,VHNAdmin@voith.com,AdministrXion Block  A 20  21,Sector   59,201301,Noida,UttarPradesh,
Voith,19AABCV1134E1ZO,Voith Paper Technology india Ltd,913323005593,avishek.chatterjee@voith.com,Ecospcae Block 3A 6th Floor,IIF 11 New Town Rajarhat,700156,Kolkata,WestBengal,
Voith,24AABCV5041J1ZG,Voith Hydro Private Limited,919810684293,VHNAdmin@voith.com,107 Savli Industrial Estate,Savli,391775,Vdodara,Gujarat,
Wal-Mart,06AAACW7112N1Z6,WM India Tech N Consult Servces P L,918826094392,airlinetickets@walmart.com,4 FlrOrchid CentreGolf Course Rd,Sector 53 Opp Suncity,122002,Gurgaon,Haryana,
Wal-Mart,06AADCB2110L1Z4,WALMART INDIA PVT LTD,918826094392,airlinetickets@walmart.com,4th Floor Orchid center Sector 53,GolfCourse RdOpp Suncity,122002,Gurgaon,Haryana,
Wal-Mart,37AADCB2110L1ZZ,WALMART INDIA PVT LTD,918826094392,airlinetickets@walmart.com,125 1A 125 AB 125 2C Village,Nidamanur,521104,Vijayawada,AndhraPradesh,
Wal-Mart,22AADCB2110L1ZA,WALMART INDIA PVT LTD,918826094392,airlinetickets@walmart.com,Near Sandeep Cold  Storage,Ring Road 2,492008,Raipur,Chhattisgarh,
Wal-Mart,01AADCB2110L1ZE,WALMART INDIA PVT LTD,918826094392,airlinetickets@walmart.com,Khasra No 425426  428,Toposherkhania Akhnoor Rd,180003,Jammu,JNK,
Wal-Mart,23AADCB2110L1Z8,WALMART INDIA PVT LTD,918826094392,airlinetickets@walmart.com,Khasra 363733 35 2RASLKHDI HUZUR,Opp Bhopal Hospital,462038,Bhopal,MadhyaPradesh,
Wal-Mart,27AADCB2110L1Z0,WALMART INDIA PVT LTD,918826094392,airlinetickets@walmart.com,Gate No 86 S no54 3,Itkheda Paithan Road,431005,Aurangabad,Maharashtra,
Wal-Mart,03AADCB2110L1ZA,WALMART INDIA PVT LTD,918826094392,airlinetickets@walmart.com,KSR444437438 Bishngrh45Derabassi,SASNgr NH22CHD AMB RD,140603,Zirakpur,Punjab,
Wal-Mart,08AADCB2110L1Z0,WALMART INDIA PVT LTD,918826094392,airlinetickets@walmart.com,Plot No A 82IP INDUSTRIAL AREA,JHALAWAR RAOD,324005,Kota,Rajasthan,
Wal-Mart,36AADCB2110L1Z1,WALMART INDIA PVT LTD,918826094392,airlinetickets@walmart.com,SUR 2B34A5A4 15 1 Sagbowli Vil,RjndrNgrMndlRngReddyDist,500052,Hyderabad,AndhraPradesh,
Wal-Mart,09AADCB2110L1ZY,WALMART INDIA PVT LTD,918826094392,airlinetickets@walmart.com,SR2B34A5A45 KHS814815816817,Chalesar Etmadpur,283202,Agra,UttarPradesh,
Walmart GS,06AABCW1354K1ZB,WM Global Technology SvcsINPvtLtd,918861201390,WMGTS-GSTT@wal-mart.com,1st Floor  Orchid Centre,Sector 53  Golf Course Rd,122002,Gurgaon,Haryana,
Walmart GT,29AABCW1354K2Z2,WM Global Technology SvcsINPvtLtd,918861201390,WMGTS-GSTT@wal-mart.com,3rd Flr  Blk B Salapuria Touchstone,Outer RingRd Kadbesanhal,560103,Pantoor,"Bangalore,Karnataka",
Walmart GT,29AAACW5911D1ZG,WM Global Sourcing India Pvt Ltd,8041908140,GSINTRVL@wal-mart.com,5 Flr D Blck PMZ Centenal Plt No 80,ITPL Rd Mahadevapura Post,560048,Dodanakundi,"Bangalore,Karnataka",
WHO,0717UNO00160UN1,World Health Organization,911123370804,seinvoice@who.int,WrldHealthHouse IndraprasthaEstate,Mahatma Gandhi Marg,110002,NewDelhi,Delhi,
Xceedance,06AAACX1413H1ZQ,Xceedance Infotech Private Limited,8882332050,adminsupport@xceedance.com,1304 130813Th FloorTower B Signat,Towers South City 1,122002,GURGAON,HARYANA,
ZEBRA TECHNOLOGIES,29AAACZ4821F1ZA,ZEBRA TECHNOLOGIES,8041092072,AF_India@zebra.com,201 Prestige Sigma 2nd floor No3,Vittal Mallya Road,560001,Bangalore,Karnataka,
ZEBRA TECHNOLOGIES,27AAACZ4821F1ZE,ZEBRA TECHNOLOGIES,8041092072,AF_India@zebra.com,76 Ground Floor Powai Plaza,Hiranandani Gardens Powai,400076,Mumbai,Maharashtra,
ZEBRA TECHNOLOGIES,09AAACZ4821F1ZC,ZEBRA TECHNOLOGIES,8041092072,AF_India@zebra.com,B106 IHDP Plot no 7 Sector 127,Taj Expressway NOIDA,201301,GautamBudhaNgr,UP,
ZEBRA TECHNOLOGIES,29AAECS7171H1Z0,SYMBOL TECHNOLOGIES INDIA PVT LTD,8041092072,AF_India@zebra.com,RMZ EcospaceBlock3B Sarjapura,OuterRingRdVarthurHobli,560103,Bangalore,Karnataka,
ZEBRA TECHNOLOGIES,27AAECS7171H1Z4,SYMBOL TECHNOLOGIES INDIA PVT LTD,8041092072,AF_India@zebra.com,201 202 Sentinel Building,Hiranandani GardensPowai,400 076,Mumbai,Maharashtra,
Zentek Export Engineering Pvt Ltd,27AAACZ3149C1ZH,Zentek Export Engineering Pvt Ltd,91 (0) 20 66849200,info@zenithtechnologies.com,303 Regent Plaza Baner,Baner Pashan Link Road,411045,Pune,Maharashtra,
JOHN DEERE,09AAACJ4233B1Z2,John Deere India Pvt Ltd,2066425526,gstinvoice@johndeere.com,Office No CP 5/1Anurag Plaza,2nd FlrSec 1LDA Colony,226012,AashianaLucknow,UttarPradesh,
Life Technology,29AABCI3134K1ZJ,LIFE TECHNOLOGIESBLR,8043406100,Jayashree.BP@thermofisher.com,First Technology Place,3 EPIP Whitefield,560 066,Bangalore,Karnataka,
Life Technology,19AABCI3134K1ZK,LIFE TECHNOLOGIESCCU,918041785464,Jayashree.BP@thermofisher.com,6th Floor Macmet House,OC ganguly sarani Marg,700020,Kolkata,Bengal,
Life Technology,06AABCI3134K1ZR,LIFE TECHNOLOGIESGGN,918041785464,Jayashree.BP@thermofisher.com,372 Udyog Vihar Phase  II,,122016,Gurugram,Haryana,
F5 NETWORKS,27AACCF9287F1ZA,F5 NETWORKS,022 6703 2167,Jason.Tan@F5.com,104 and 105  Balarama Building,BKC  Village Parigkhari,400051,Mumbai,Maharashtra,
P&G,27AAACP6332M2Z6,P and  G Hygiene Health Care Ltd,02228267300,gstindiahelpdes.im.1@pg.com,P and G Plaza  Cardinal Gracias,Chakala  Andheri East,400099,Mumbai,Maharashtra,
P&G,27AAACP4072C2ZQ,P and G Home Products Pvt Ltd,02228267300,gstindiahelpdes.im.1@pg.com,P and G Plaza  Cardinal Gracias,Chakala  Andheri East,400099,Mumbai,Maharashtra,
P&G,27AAACI3924J2ZJ,Gillette India Ltd,02228267300,gstindiahelpdes.im.1@pg.com,P and G Plaza  Cardinal Gracias,Chakala  Andheri East,400099,Mumbai,Maharashtra,
HCL,09AAACH9667H1Z4,HCL COMNET LTD,911204364200,HCLTravelBilling@hcl.com,A 11 Sec 16 Noida Gautam Budh Ngr,,201301,Noida,UttarPradesh,
HCL,09AAACH9667H2Z3,HCL COMNET LTD,911204364200,HCLTravelBilling@hcl.com,A 10 11 Sec 3 Noida Gautam Budh Ngr,,201301,Noida,UttarPradesh,
HCL,07AAACH9667H1Z8,HCL COMNET LTD,911204364200,HCLTravelBilling@hcl.com,Khasra No 208 213 BudhPur Vlg,G T Karnal Road,110036,NewDelhi,Delhi,
HCL,19AAACH9667H1Z3,HCL COMNET LTD,911204364200,HCLTravelBilling@hcl.com,22 Camac Street Block  A 4th Flr,,700016,Kolkata,WestBengal,
HCL,23AAACH9667H1ZE,HCL COMNET LTD,911204364200,HCLTravelBilling@hcl.com,E 7/635 Campion School Square,Above PNB Area Colony,462016,Bhopal,MadhyaPradesh,
HCL,08AAACH9667H1Z6,HCL COMNET LTD,911204364200,HCLTravelBilling@hcl.com,SP 1 Apex Circle Malviya Nagar,Industrial Area,302015,Jaipur,Rajasthan,
HCL,29AAACH9667H1Z2,HCL COMNET LTD,911204364200,HCLTravelBilling@hcl.com,501 503 Oxford House Rustom Baugh,Vimanapura,560017,Bangalore,Karnatka,
HCL,32AAACH9667H1ZF,HCL COMNET LTD,911204364200,HCLTravelBilling@hcl.com,4th Flr Thottathil Towers Market Rd,Eranakulam,682018,Cochin,Kerala,
HCL,27AAACH9667H1Z6,HCL COMNET LTD,911204364200,HCLTravelBilling@hcl.com,Door Oliver House 3rd Floor,Andheri East Mumbai,400069,Mumbai,Maharashtra,
HCL,36AAACH9667H1Z7,HCL COMNET LTD,911204364200,HCLTravelBilling@hcl.com,403 AB Aditya Trade Center,4th Floor Ameerpet,500038,Hyderabad,Telangana,
HCL,33AAACH9667H1ZD,HCL COMNET LTD,911204364200,HCLTravelBilling@hcl.com,Nelson Towers No  117 Nelson,Manickam Road Aminijikari,600029,Chennai,TamilNadu,
HCL,24AAACH9667H1ZC,HCL COMNET LTD,911204364200,HCLTravelBilling@hcl.com,406 407 Hrikesh Near Navarangpura,Bus Stand Navarangpura,380009,Ahmedabad,Gujarat,
HCL,09AAACH1645P1Z9,HCL TECHNOLOGIES LIMITED,911204364200,HCLTravelBilling@hcl.com,A 11 Sec 16 Noida Gautam Budh Ngr,,201301,Noida,UttarPradesh,
HCL,09AAACH1645P3Z7,HCL TECHNOLOGIES LIMITED,911204364200,HCLTravelBilling@hcl.com,A 10 11 Sec 3 Noida Gautam Budh Ngr,,201301,Noida,UttarPradesh,
HCL,07AAACH1645P1ZD,HCL TECHNOLOGIES LIMITED,911204364200,HCLTravelBilling@hcl.com,Khasra No 208 213 BudhPur Vlg,G T Karnal Road,110036,NewDelhi,Delhi,
HCL,06AAACH1645P1ZF,HCL TECHNOLOGIES LIMITED,911204364200,HCLTravelBilling@hcl.com,Plot No  CP 3  Sector 8,IMT Manesar Gurgaon,122050,Gurgaon,Haryana,
HCL,08AAACH1645P1ZB,HCL TECHNOLOGIES LIMITED,911204364200,HCLTravelBilling@hcl.com,SP 1 Apex Circle Malviya Nagar,Ind Area Jaipur,302017,Jaipur,Rajasthan,
HCL,19AAACH1645P1Z8,HCL TECHNOLOGIES LIMITED,911204364200,HCLTravelBilling@hcl.com,212 214  228 230 SDF Bldg,1st Flr Sec VSalt Lake,700091,Kolkata,WestBengal,
HCL,29AAACH1645P1Z7,HCL TECHNOLOGIES LIMITED,911204364200,HCLTravelBilling@hcl.com,SURYA SAPPHIRE  PLOT NO 3,1ST PHASE  ELECRONIC CITY,560100,Bangalore,Karnatka,
HCL,27AAACH1645P1ZB,HCL TECHNOLOGIES LIMITED,911204364200,HCLTravelBilling@hcl.com,Door Oliver House  3rd Floor,Andheri East Mumbai,400069,Mumbai,Maharashtra,
HCL,33AAACH1645P1ZI,HCL TECHNOLOGIES LIMITED,911204364200,HCLTravelBilling@hcl.com,84 Greams Road  Chennai,,600006,Chennai,TamilNadu,
HCL,09AAACH3130M1ZN,HCL COMNET SYSTEMS AND SVCSLtd,911204364200,HCLTravelBilling@hcl.com,A 10 11 Sec 3 Noida Gautam Budh Ngr,,201301,Noida,UttarPradesh,
HCL,07AADCH6369R1ZR,HCL TRAINING & STAFFING SVCSPvtLTD,911204364200,HCLTravelBilling@hcl.com,806 8th Flr 96 Siddharth Building,Nehru Place,110019,NewDelhi,Delhi,
HCL,09AADCH6369R2ZM,HCL TRAINING & STAFFING SVCSPvtLTD,911204364200,HCLTravelBilling@hcl.com,A 12   A 12A  Sector 3  Noida,Gautam Buddha Ngr,201301,Noida,UttarPradesh,
HCL,06AADCH6369R1ZT,HCL TRAINING & STAFFING SVCSPvtLTD,911204364200,HCLTravelBilling@hcl.com,Plot No   3 Udyog Vihar Phase 1,,122001,Gurgaon,Haryana,
HCL,33AADCH6369R1ZW,HCL TRAINING & STAFFING SVCSPvtLTD,911204364200,HCLTravelBilling@hcl.com,SPAITTwrSurvey 155 1 155 2 120FtRd,Opp MatththvniBusStand,625007,Madurai,TamilNaidu,
HCL,09AAACI8253L2Z5,HCL GLOBAL PROCESSING SVCSPvtLTD,911204364200,HCLTravelBilling@hcl.com,A 104 Sector 58 Noida,Gautam Budh Nagar,201301,Noida,UttarPradesh,
HCL,09AAQCS8148G1ZP,STATESTREET HCL SVCS INPvtLTD,911204364200,HCLTravelBilling@hcl.com,A 11 Sec 16 Noida Gautam Budh Ngr,,201301,Noida,UttarPradesh,
HCL,33AAQCS8148G1ZY,STATESTREET HCL SVCS INPvtLTD,911204364200,HCLTravelBilling@hcl.com,No33 Blck3 ETA Techno Prk Navallur,Thrprur Chnglpttu Taluk,603103,Chennai,TamilNadu,
HCL,29AACCH7530B1ZU,HCL EAGLE LIMITED,911204364200,HCLTravelBilling@hcl.com,GF  Twr 3 Bomasandra Jigani Lnk Rd,Jigani Industrial Area,562106,Bangalore,Karnatka,
HCL,29AACCA4040P1ZH,HCL TECHNOLOGIES SOLUTIONS LIMITED,911204364200,HCLTravelBilling@hcl.com,No 6  AS Chambers  VI Block,80 Feet Road Koramangala,560095,Bangalore,Karnatka,
HCL,29AADCC6824C1ZT,CONCEPT2SILICON SVCSPVTLTD,911204364200,HCLTravelBilling@hcl.com,71/72  1st Flr Elite 6th Block,Indstrl Layout Krmngla,560095,Bangalore,Karnatka,
HCL,27AADCH6369R1ZP,HCLTRAINING&STAFFING SVCS PVTLTD,911204364200,HCLTravelBilling@hcl.com,Plot No 3 3rd Floor  Lusine Tower,Sonegaon Plc Stn Wrdha Rd,440025,Nagpur,Maharashtra,
HCL,09AAACH1645P2Z8,HCL TECHNOLOGIES LIMITED,911204364200,HCLTravelBilling@hcl.com,Plot No  3A B 2C IT/ITES  Sec 126,Dist Gautam Budh Nagar,201304,Noida,UttarPradesh,S
HCL,09AAACH1645P4Z6,HCL TECHNOLOGIES LIMITED,911204364200,HCLTravelBilling@hcl.com,Plot No  3A B 2C SEZ Unit I Sec 126,Dist Gautam Budh Nagar,201304,Noida,UttarPradesh,S
HCL,29AAACH1645P2Z6,HCL TECHNOLOGIES LIMITED,911204364200,HCLTravelBilling@hcl.com,NO  129  BOMMASANDRA JIGANI LNK RD,ATTIBELE TALUK  BANGALORE,562107,Bangalore,Karnatka,S
HCL,29AAACH1645P3Z5,HCL TECHNOLOGIES LIMITED,911204364200,HCLTravelBilling@hcl.com,288 38 39 123P 124 125 126 128 129P,Jigani Industrial Area,562106,Bangalore,Karnatka,S
HCL,27AAACH1645P3Z9,HCL TECHNOLOGIES LIMITED,911204364200,HCLTravelBilling@hcl.com,NAGPUR MIHAN CITY,NAGPUR MUNICIPAL Corp,441108,Nagpur,Maharashtra,S
HCL,27AAACH1645P2ZA,HCL TECHNOLOGIES LIMITED,911204364200,HCLTravelBilling@hcl.com,Tower 7 Level MAGARAPATTA,HADAPSAR,411001,HADAPSAR,Maharashtra,S
HCL,33AAACH1645P2ZH,HCL TECHNOLOGIES LIMITED,911204364200,HCLTravelBilling@hcl.com,602/3  at 138 Sholinganallur Vlg,Tambaram Taluk  Kanchpram,600119,Kancheepuram,TamilNadu,S
HCL,36AAACH1645P2ZB,HCL TECHNOLOGIES LIMITED,911204364200,HCLTravelBilling@hcl.com,2nd floor 3rd floor  LNT Phonix,Gachibowli Rnga Rddy,500037,Hyderabad,Telangana,S
HCL,19AAACH1645P2Z7,HCL TECHNOLOGIES LIMITED,911204364200,HCLTravelBilling@hcl.com,Plot 1  BlckA3 3rd 4Flr,North 24 Parganas,700156,North24Parganas,WestBengal,S
HCL,33AAQCS8148G2ZX,Statestreet HCL Services INPvtLTD,911204364200,HCLTravelBilling@hcl.com,SEZ Un BLOCK 1 No 33  SEZ Unit I,Navallur,600119,Navallur,TaminNadu,S
MAJOR BRANDS (INDIA) PVT. LTD.,27AACCM4949B2ZJ,MAJOR BRANDS INDIA PVT  LTD,2242693402,tax@majorbrands.in,401 4thFloor Skyline Icon Nr Mittal,Commercial Andheri East,400013,MUMBAI,MAHARASHTRA,
MAJOR BRANDS (INDIA) PVT. LTD.,24AACCM4949B1ZQ,MAJOR BRANDS INDIA PVT  LTD,2242693402,tax@majorbrands.in,ShopNo G 45 Alpha One Vastrapur Plt,216 Nr Vstrapur Lake,380054,AHMEDABAD,Gujarat,
MAJOR BRANDS (INDIA) PVT. LTD.,19AACCM4949B1ZH,MAJOR BRANDS INDIA PVT  LTD,2242693402,tax@majorbrands.in,ALDO Forum Courtyard 1st Flr Unit,F10 ALDO 10/3 Lala Lajpat,700020,KOLKATA,WestBangal,
MAJOR BRANDS (INDIA) PVT. LTD.,07AACCM4949B1ZM,MAJOR BRANDS INDIA PVT  LTD,2242693402,tax@majorbrands.in,Select City Walk Mall G 17,District Cetre Saket,110017,DELHI,DELHI,
MAJOR BRANDS (INDIA) PVT. LTD.,04AACCM4949B1ZS,MAJOR BRANDS INDIA PVT  LTD,2242693402,tax@majorbrands.in,Shop 12 Elante Mall PLT NO 178 178A,Indstrl Area Phase  1,160002,CHANDIGARH,CHANDIGARH,
MAJOR BRANDS (INDIA) PVT. LTD.,06AACCM4949B1ZO,MAJOR BRANDS INDIA PVT  LTD,2242693402,tax@majorbrands.in,ALDO AMBI Shp no G 9 Ambi Mall NH 8,Village Nathupoor,122002,GURGAON,HARYANA,
MAJOR BRANDS (INDIA) PVT. LTD.,08AACCM4949B1ZK,MAJOR BRANDS INDIA PVT  LTD,2242693402,tax@majorbrands.in,Shop 4 5 Lwr Ground Flr NORTH Blk,WorldTradePark MalviyaNag,302018,JLN.MargJAIPUR,RAJASTHAN,
MAJOR BRANDS (INDIA) PVT. LTD.,03AACCM4949B1ZU,MAJOR BRANDS INDIA PVT  LTD,2242693402,tax@majorbrands.in,Shop 9 Silver ArcMall Ferozepur Rd,Near park Plaza Hotel,141001,LUDHIANA,PUNJAB,
